-0.443054,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.6855829999999999,0.755444,0.825498,0.94664,1.059978,1.122279,-0.11933699999999997,-0.089892,-0.088358,-0.074306,-0.052323,-0.07990599999999999
0.481833,0.810161,0.185828,0.858557,0.164303,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.096463,-1.234323,1.451114,0.858557,1.14068,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.786188,0.319968,-0.436178,-0.445378,-0.396446,-0.221966,-0.17077699999999998,-0.191887,-0.240005,-0.180397,0.340398,0.831656
1.792091,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.825957,1.974116,2.126887,2.425256,2.684226,2.634577,0.080687,0.090225,0.157572,0.170684,0.274944,-0.012122
-1.1367200000000002,-1.234323,0.185828,-1.057295,1.032193,-0.874991,1.782348,1.809921,0.188746,0.234917,0.253137,-0.652007,-0.630455,-0.618908,-0.596858,-0.5515220000000001,-0.523965,-0.263453,-0.25699,-0.240005,-0.180397,-0.248683,-0.29338200000000003
-0.905498,0.810161,0.185828,-1.057295,-0.269643,0.904712,1.782348,0.13886500000000002,0.188746,1.999879,0.253137,-0.379894,-0.373755,-0.337459,-0.271063,-0.250022,-0.221042,-0.341942,-0.196357,-0.148505,-0.30806300000000003,-0.248683,-0.231955
-0.905498,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.152161,-0.404441,-0.39534,-0.39534,-0.360457,-0.33260700000000004,-0.220828,-0.191062,-0.240005,-0.24423000000000006,-0.248683,-0.23713
0.5589069999999999,-1.234323,-1.079457,-1.057295,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.908405,1.6967759999999998,1.302771,1.391677,1.568201,1.687859,0.080687,-0.045058,-0.026847000000000003,0.011102,0.078584,0.044129
0.8672030000000001,-1.234323,-1.079457,-1.057295,0.381275,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.051967999999999986,0.031444,0.000805,-0.036124,0.065442,0.532319,-0.24220100000000006,-0.163936,-0.202178,0.01206,1.781223,-0.292707
-0.905498,0.810161,-1.079457,0.858557,1.791598,-0.874991,0.111736,0.13886500000000002,0.188746,0.234917,-0.616452,-0.307319,-0.226198,-0.256389,-0.309691,-0.6679930000000001,-0.13166,-0.040064,-0.12678399999999998,-0.240005,-0.30806300000000003,1.736584,-0.29338200000000003
0.019389,0.810161,1.451114,-1.057295,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.462582,1.618234,1.7367689999999998,0.871017,0.322004,0.090511,0.14106300000000002,0.046824,-0.012818,0.011102,0.013131,0.831656
1.7150169999999998,0.810161,-1.079457,-1.057295,-0.161156,-0.874991,-0.7235699999999999,0.13886500000000002,0.188746,0.234917,-0.616452,-0.654085,0.155522,0.088594,0.46509,0.481619,-0.239161,3.295563,0.054766,3.451779,-0.30806300000000003,1.297915,2.149808
-0.211833,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.049497,0.109648,0.175042,0.373455,0.515865,-0.1259,-0.160815,-0.08338200000000001,0.242767,0.011102,-0.183229,-0.214629
-0.443054,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.762083,0.8409129999999999,0.864634,0.8403940000000001,0.331314,0.339029,-0.108107,-0.037767,-0.089777,-0.181418,-0.117776,-0.160853
-0.905498,0.810161,1.451114,-1.057295,-1.029047,0.904712,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.038057,-0.089923,-0.173345,-0.269648,-0.215547,-0.212915,-0.341942,-0.195185,-0.211606,-0.201015,-0.215956,-0.209004
0.096463,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.7023010000000001,0.778656,0.5593779999999999,0.687048,0.803515,0.88555,-0.040064,-0.079042,-0.069047,-0.052730999999999986,-0.052323,-0.068374
-0.057685,0.810161,0.185828,0.858557,-0.920561,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,1.447616,1.575451,1.671417,1.837631,1.899917,2.173039,0.110875,-0.005259000000000001,0.02694,-0.30806300000000003,0.8705700000000001,-0.29338200000000003
-0.905498,0.810161,0.185828,-1.057295,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,-0.647565,0.253137,-0.02009,-0.1169,-0.379349,-0.6906220000000001,-0.348351,-0.331549,-0.25137800000000005,-0.204647,-0.29680100000000004,1.012577,-0.268515,-0.257325
0.944277,-1.234323,0.185828,-1.057295,1.466139,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.640776,-0.614578,-0.632996,-0.4632850000000001,-0.618895,-0.610208,-0.012472,-0.121098,0.47143,-0.13584100000000002,-0.147623,-0.181553
-0.597202,0.810161,0.185828,0.858557,-1.137534,0.904712,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,1.992316,-0.695642,-0.679181,-0.671872,-0.672497,-0.644307,-0.650205,-0.29122600000000004,-0.238761,-0.29680100000000004,-0.235293,-0.314136,-0.261318
-0.365981,0.810161,0.185828,0.858557,-1.137534,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,0.938073,1.006608,0.906639,1.13552,1.299418,1.314713,-0.100017,-0.25699,0.173021,0.011102,-0.314136,-0.045874
-1.059646,0.810161,0.185828,-1.057295,-1.462993,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.4711010000000001,-0.4491350000000001,-0.422363,-0.401543,-0.368928,-0.355611,-0.22107,-0.189586,-0.239891,-0.180269,-0.248683,-0.262894
0.635981,0.810161,0.185828,-1.057295,1.032193,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.66552,-0.6219680000000001,-0.671988,-0.575127,-0.566342,-0.652724,-0.043687,-0.238934,0.061188,0.067275,-0.314136,-0.280444
-0.905498,-1.234323,0.185828,0.858557,-1.354506,-0.874991,-0.7235699999999999,-0.696663,0.188746,0.234917,0.253137,-0.659246,-0.705666,-0.038893,0.032613,0.095789,0.120182,-0.341942,1.711762,-0.194567,-0.212122,-0.200575,-0.196404
0.8672030000000001,0.810161,0.185828,-1.057295,-0.920561,0.014861,0.111736,1.809921,1.899436,1.999879,1.992316,0.789963,1.113742,1.211853,1.3858629999999998,1.541654,1.6467189999999998,0.925944,0.009932,-0.012818,0.030252,0.026221,0.001941
-0.674276,0.810161,0.185828,0.858557,-1.24602,-0.874991,-0.7235699999999999,1.809921,0.188746,0.234917,0.253137,-0.666416,-0.637142,-0.626204,-0.620703,-0.6071340000000001,-0.657762,-0.206399,-0.25699,-0.281637,-0.303722,-0.314136,-0.29338200000000003
0.713055,-1.234323,-1.079457,-1.057295,0.164303,0.014861,0.111736,2.64545,1.899436,1.999879,1.992316,1.5255,2.016857,2.039386,2.298569,2.522555,2.656994,1.590075,-0.25699,0.106455,0.138768,0.111311,0.100381
-0.905498,-1.234323,0.185828,-1.057295,0.489762,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.015717,-0.021681,-0.537161,-0.538504,-0.510039,-0.506754,-0.254397,-0.191887,-0.274083,-0.24423000000000006,-0.248683,-0.180878
0.8672030000000001,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,1.881243,2.011434,2.14259,2.263501,2.4093400000000003,2.373818,0.038424,-0.009599,0.022396,0.011102,0.014047,-0.004528
1.946238,0.810161,0.185828,-1.057295,0.272789,0.014861,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,0.06632300000000001,0.058027,-0.678087,0.128895,-0.628632,-0.555786,2.882111,-0.25699,2.631975,-0.17446,0.063726,-0.125526
-1.1367200000000002,-1.234323,1.451114,2.77441,1.249166,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.440762,-0.426907,-0.398325,-0.369941,-0.364915,-0.336586,-0.257416,-0.196227,-0.240005,-0.26338,-0.209411,-0.29338200000000003
0.327685,-1.234323,0.185828,0.858557,-1.137534,1.794564,0.111736,0.13886500000000002,0.188746,1.999879,0.253137,-0.594141,-0.5697989999999999,-0.6273,-0.5955520000000001,-0.585307,-0.56047,-0.25137800000000005,-0.191887,-0.211606,-0.30806300000000003,-0.248683,-0.23713
1.406721,-1.234323,-1.079457,0.858557,0.164303,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.69135,-0.6865439999999999,-0.673372,-0.665254,-0.6553939999999999,-0.647418,-0.322863,-0.243275,-0.270334,-0.278316,-0.293453,-0.275606
-0.365981,0.810161,-1.079457,-1.057295,0.815221,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,1.992316,-0.363135,-0.315122,-0.259764,-0.20517,-0.108221,-0.552108,-0.160815,-0.12678399999999998,-0.183208,0.011102,-0.314136,0.269137
-0.905498,-1.234323,0.185828,0.858557,0.055816,3.574267,2.617654,1.809921,0.188746,0.234917,0.253137,0.006324000000000001,0.019501,0.020777,0.102283,0.18165,-0.161129,-0.34176,-0.25699,-0.17281400000000002,-0.136033,1.602077,-0.293157
-0.75135,0.810161,0.185828,0.858557,-1.354506,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,0.234917,0.253137,-0.691405,-0.66537,-0.6732279999999999,-0.5699350000000001,-0.557706,-0.531018,-0.231032,-0.242841,0.077943,-0.293572,-0.23101,-0.22048
1.406721,-1.234323,1.451114,-1.057295,0.923707,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-1.486041,-0.651301,-0.6532439999999999,-0.65105,-0.663652,-0.6630590000000001,-0.652724,-0.179773,-0.17608800000000002,-0.264484,-0.30806300000000003,-0.314136,-0.29338200000000003
0.25061100000000003,-1.234323,-1.079457,0.858557,-0.161156,0.904712,-1.558876,-0.696663,0.188746,0.234917,-1.486041,-0.719136,-0.715291,-0.6619079999999999,-0.655227,-0.663536,-0.716348,-0.341942,-0.12678399999999998,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
1.869164,-1.234323,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.427946,0.585449,0.390909,0.4523430000000001,0.4669970000000001,0.467452,0.261814,0.003422,-0.069615,0.011102,0.078584,-0.124626
-0.8284239999999999,0.810161,0.185828,0.858557,-1.24602,2.684416,1.782348,1.809921,1.899436,1.999879,-0.616452,-0.693605,-0.688876,-0.675766,-0.670166,-0.660591,-0.650205,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.304318,2.2041470000000003
0.635981,0.810161,0.185828,0.858557,-1.029047,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.4663479999999999,-0.544902,-0.601633,-0.599889,-0.5906859999999999,-0.5517890000000001,-0.221191,-0.213588,-0.239437,-0.180397,0.079304,-0.162596
1.483795,0.810161,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.691513,-0.574534,-0.362636,0.018297,-0.5988439999999999,-0.652724,0.158451,0.69299,2.238602,-0.058859,-0.314136,-0.29338200000000003
2.56283,0.810161,1.451114,0.858557,1.14068,-0.874991,0.111736,-0.696663,-0.6665989999999999,0.234917,0.253137,-0.366462,-0.175701,-0.655462,4.159515,4.30196,1.593355,0.5636909999999999,-0.189369,17.358555,0.33026700000000003,0.013131,-0.012122
0.25061100000000003,0.810161,1.451114,-1.057295,0.706734,1.794564,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.06583,2.1917560000000003,2.185547,1.521457,1.709066,1.765739,0.144927,0.1542,-0.015999,0.026422,0.027138,0.2868
0.25061100000000003,0.810161,0.185828,-1.057295,0.706734,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.34394600000000003,-0.219074,-0.012793,0.317993,0.66492,0.914851,0.261814,0.394038,0.839132,0.968596,0.667665,0.831656
0.481833,-1.234323,-1.079457,-1.057295,0.598248,0.904712,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.695642,-0.670161,-0.64707,-0.635812,-0.6199640000000001,-0.652724,-0.252465,-0.16410999999999998,-0.151402,-0.14082,-0.314136,-0.29338200000000003
-0.905498,-1.234323,1.451114,-1.057295,1.683111,0.014861,0.111736,0.13886500000000002,0.188746,1.999879,1.992316,-0.175479,-0.138819,-0.090992,0.016898,0.052727,0.133482,-0.243288,-0.168537,-0.030709,-0.30806300000000003,-0.053501,-0.29338200000000003
-0.8284239999999999,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.220431,-0.183681,-0.141217,-0.077877,-0.015501,-0.038281,-0.221191,-0.17018599999999998,-0.183208,-0.180397,-0.22250100000000006,-0.214629
-0.905498,-1.234323,0.185828,-1.057295,1.357652,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.093507,-0.08614400000000001,-0.16401500000000002,-0.380993,-0.349042,-0.324479,-0.122839,-0.112375,-0.183208,-0.180397,-0.183229,-0.152752
2.023312,0.810161,0.185828,-1.057295,0.055816,0.904712,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.670912,-0.65833,-0.6454840000000001,-0.6258020000000001,-0.645393,-0.625471,-0.201629,-0.159335,-0.126184,-0.239506,-0.207905,-0.153146
-0.905498,-1.234323,-1.079457,0.858557,-1.24602,0.014861,0.111736,1.809921,0.188746,0.234917,0.253137,-0.288075,-0.188782,-0.181377,-0.192812,-0.211895,-0.245995,0.080687,-0.238934,-0.126411,-0.116564,-0.117776,-0.124626
1.483795,-1.234323,-1.079457,0.858557,-0.269643,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.6841659999999999,-0.69104,-0.665946,-0.658523,-0.643781,-0.638955,-0.341942,-0.220749,-0.245741,-0.23325,-0.260464,-0.255693
-0.905498,-1.234323,0.185828,0.858557,-1.137534,1.794564,1.782348,1.809921,0.188746,0.234917,0.253137,-0.427086,-0.386386,-0.410207,-0.362884,-0.340933,-0.341943,-0.112515,-0.25699,-0.183208,-0.212313,-0.248683,-0.180878
0.096463,0.810161,-1.079457,-1.057295,-0.269643,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.634258,-0.670624,-0.652982,-0.638066,-0.637975,-0.635093,-0.254216,-0.181861,-0.170997,-0.210717,-0.24541,-0.212379
-0.5201279999999999,-1.234323,0.185828,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.266922,0.331222,0.169807,0.152771,0.245371,0.306823,-0.154778,-0.14240899999999998,-0.183208,-0.116564,-0.117776,-0.124626
2.56283,-1.234323,-1.079457,0.858557,0.381275,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.531235,-0.514525,-0.40405,0.107817,-0.286735,-0.382881,0.464132,0.567516,2.596023,1.2655459999999998,0.8679520000000001,-0.107413
-0.75135,-1.234323,0.185828,0.858557,0.598248,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.253178,0.203729,0.111738,-0.070151,-0.006372,-0.018719,0.261814,-0.036074,-0.183208,-0.180397,-0.052323,-0.180878
-0.134759,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.5667760000000001,-0.5257930000000001,-0.4985729999999999,-0.451145,-0.411595,-0.669516,-0.191003,-0.20482,-0.126411,-0.241166,-0.314136,1.045357
-0.905498,0.810161,-1.079457,0.858557,0.706734,0.014861,0.111736,1.809921,1.899436,1.999879,1.992316,-0.213002,-0.153614,-0.139602,-0.055353,-0.022689,0.048666,-0.12459,-0.25699,-0.126411,-0.30806300000000003,-0.085049,-0.102857
-0.905498,0.810161,0.185828,-1.057295,0.381275,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.114095,-0.074566,-0.311661,-0.296291,-0.236979,-0.189827,-0.221191,-0.17018599999999998,-0.240005,-0.180397,-0.183229,-0.180878
0.404759,-1.234323,-1.079457,0.858557,-0.486615,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.628622,-0.637648,-0.6025550000000001,-0.636885,-0.58511,-0.625186,-0.112756,-0.030128,-0.16656700000000002,-0.005558,-0.206793,-0.123951
0.481833,-1.234323,-1.079457,-1.057295,-0.269643,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,2.208684,2.3733150000000003,2.567576,2.864293,1.339552,3.03061,0.218645,0.263833,0.220048,-0.014431,-0.039232,-0.062749
-0.134759,0.810161,3.981685,-1.057295,-0.05267,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.156385,-0.164924,-0.156747,-0.15071800000000002,-0.129357,-0.105448,-0.244858,-0.191453,-0.230349,-0.232548,-0.239519,-0.229199
-1.213794,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,1.809921,1.899436,1.999879,0.253137,-0.603851,-0.565584,-0.553383,-0.5127470000000001,-0.5029170000000001,-0.489777,-0.194022,-0.25699,-0.194567,-0.30806300000000003,-0.281409,-0.259631
1.175499,-1.234323,-1.079457,-1.057295,1.574625,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.439906,-0.665566,-0.659269,-0.63659,0.171205,0.216013,-0.232722,-0.14466600000000002,-0.165601,2.929543,3.07216,-0.29338200000000003
-0.365981,-1.234323,0.185828,-1.057295,0.164303,1.794564,1.782348,0.13886500000000002,0.188746,0.234917,0.253137,-0.072267,-0.060572,-0.015432,0.057717,0.124672,0.204259,-0.341942,-0.165846,-0.177528,-0.180397,-0.045777,-0.124626
-0.134759,-1.234323,1.451114,0.858557,-0.378129,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-0.647565,-0.616452,-0.676127,-0.688707,-0.6762560000000001,-0.669979,-0.654341,-0.646562,-0.33216100000000004,-0.25195500000000004,-0.2876,-0.274231,-0.290115,-0.287138
-0.674276,0.810161,-1.079457,0.858557,-1.354506,1.794564,1.782348,1.809921,0.188746,0.234917,0.253137,0.445832,0.500304,0.440658,0.526335,0.156451,0.198281,0.086725,-0.25699,-0.098013,-0.14848,-0.183229,-0.180878
-0.905498,0.810161,1.451114,0.858557,1.683111,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.350207,-0.305371,-0.265734,-0.210269,-0.311786,-0.259747,-0.194323,-0.188198,-0.198202,-0.157672,-0.156852,-0.15759
-1.1367200000000002,0.810161,0.185828,0.858557,-1.354506,0.014861,0.111736,1.809921,0.188746,0.234917,0.253137,-0.482766,-0.445636,-0.434303,-0.400936,-0.539695,-0.526786,-0.070735,-0.25699,-0.240005,-0.29848800000000003,-0.314136,-0.29338200000000003
-0.365981,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,0.612737,0.6820729999999999,0.751538,0.889157,0.988033,1.050713,-0.070252,-0.061680999999999986,-0.041216,-0.071881,-0.07333300000000001,-0.062749
-0.905498,-1.234323,0.185828,-1.057295,-0.812074,1.794564,1.782348,1.809921,0.188746,0.234917,0.253137,-0.054137,0.020414,0.036524,0.096143,-0.335949,-0.011079,-0.070252,-0.25699,-0.199509,-0.244038,-0.268384,-0.248381
-0.443054,0.810161,0.185828,0.858557,-0.05267,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.389889,-0.365001,-0.333089,-0.285659,-0.253444,-0.231218,-0.25874400000000003,-0.182208,-0.200531,-0.242442,-0.245017,-0.242362
-1.1367200000000002,-1.234323,-1.079457,-1.057295,1.466139,-0.874991,-0.7235699999999999,-0.696663,-0.6665989999999999,-1.530046,-1.486041,-0.6814640000000001,-0.690983,-0.597234,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.014113,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.173537,-1.234323,0.185828,0.858557,0.489762,1.794564,1.782348,1.809921,1.899436,1.999879,1.992316,1.333444,1.354931,1.582619,1.805065,1.999446,2.130086,-0.341942,0.394038,0.078057,0.106851,0.111311,0.100381
-0.905498,0.810161,1.451114,-1.057295,1.791598,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.6630590000000001,-0.652724,-0.341942,-0.25699,-0.29680100000000004,-0.30806300000000003,-0.314136,-0.29338200000000003
0.173537,0.810161,-1.079457,0.858557,-0.269643,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.6927760000000001,-0.634346,-0.5908899999999999,-0.6066199999999999,-0.615243,-0.6003,-0.098568,0.005375,-0.055586,-0.1225,-0.109791,0.405211
0.096463,0.810161,1.451114,-1.057295,0.381275,0.904712,-1.558876,-1.532192,-0.6665989999999999,2.88236,1.992316,-0.695642,-0.690983,-0.677929,-0.667834,-0.6581239999999999,-0.650205,-0.341942,-0.25699,-0.279762,-0.30806300000000003,-0.314136,-0.2571
-0.5201279999999999,0.810161,1.451114,-1.057295,2.551002,0.904712,-0.7235699999999999,0.13886500000000002,-0.6665989999999999,-0.647565,-0.616452,-0.695642,-0.589259,-0.566866,-0.648403,-0.464378,-0.049565,0.095177,-0.213588,-0.208312,0.462975,2.0369490000000003,-0.29338200000000003
0.713055,-1.234323,-1.079457,-1.057295,1.032193,0.014861,0.111736,0.13886500000000002,0.188746,0.234917,0.253137,-0.403931,-0.328611,-0.221479,-0.116256,0.006819,0.118403,-0.040064,0.037319,-0.012818,0.103787,0.12414,0.094306
0.713055,-1.234323,-1.079457,0.858557,0.055816,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046,-1.486041,-0.695642,-0.690983,-0.677929,-0.672497,-0.5172100000000001,-0.639912,-0.341942,-0.25699,-0.29680100000000004,0.257944,-0.264195,-0.251306
